,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
331,Central,45,F,Hispanic/Latino,IC,CERES                        AV,34.038,-118.243,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
332,Central,30,Unknown,Other,IC,1800    INDUSTRIAL                   ST,34.0359,-118.2344,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
333,Central,26,M,Hispanic/Latino,IC,HEWITT,34.0454,-118.236,Violent Crimes,Knife,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
334,Central,26,M,Hispanic/Latino,IC,HEWITT,34.0454,-118.236,Violent Crimes,Knife,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
335,Central,28,F,White,IC,800 W  OLYMPIC                      BL,34.045,-118.264,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
336,Central,36,M,Hispanic/Latino,IC,1800 S  FLOWER                       ST,34.0353,-118.2698,Violent Crimes,Fire,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
337,Central,30,M,Hispanic/Latino,IC,700 S  MAIN                         ST,34.0439,-118.2514,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
338,Central,33,F,White,IC,OLIVE,34.0437,-118.2582,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
339,Central,27,M,White,IC,500 W  6TH                          ST,34.0481,-118.2542,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
340,Central,30,M,White,IC,700 N  ALAMEDA                      ST,34.0615,-118.2412,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
341,Central,30,M,White,AA,1300 S  HOPE                         ST,34.0395,-118.2656,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
342,Central,48,M,White,IC,600 E  5TH                          ST,34.0438,-118.2416,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
343,Central,30,M,White,IC,5TH,34.0481,-118.2507,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
344,Central,28,F,Black,IC,500    CERES                        AV,34.0416,-118.2398,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
345,Central,58,F,Black,IC,LOS ANGELES,34.0461,-118.2476,Violent Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
346,Central,51,M,White,IC,500 S  SAN PEDRO                    ST,34.0437,-118.2455,Violent Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
347,Central,64,F,Asian,IC,200 S  SAN PEDRO                    ST,34.0493,-118.2418,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
348,Central,32,M,Hispanic/Latino,IC,500 S  MAIN                         ST,34.0467,-118.2485,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
349,Central,32,M,Other,IC,1400 S  FIGUEROA                     ST,34.0393,-118.2689,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
350,Central,30,Unknown,Other,IC,400    CASANOVA                     ST,34.0713,-118.2291,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
351,Central,39,M,Hispanic/Latino,IC,1600    SANTEE                       ST,34.0309,-118.2618,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
352,Central,38,M,Hispanic/Latino,IC,600 N  FIGUEROA                     ST,34.0627,-118.2463,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
353,Central,29,M,White,IC,1000 S  FLOWER                       ST,34.0444,-118.2628,Financial Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
354,Central,38,M,White,IC,CESAR E CHAVEZ,34.0586,-118.2402,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
355,Central,20,M,White,IC,300 E  5TH                          ST,34.0453,-118.2443,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
356,Central,57,M,Black,IC,600 S  FIGUEROA                     ST,34.0509,-118.2585,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
357,Hollywood,30,Unknown,Other,IC,6600 W  SUNSET                       BL,34.098,-118.3335,Property Crimes,Unknown,2020-09-01,2020,12AM - 3AM,32330,10140,0.3136405815032477,19-30
358,Central,65,F,Hispanic/Latino,IC,500 S  HILL                         ST,34.0488,-118.2518,Violent Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
359,Central,22,F,White,IC,5TH,34.0474,-118.2496,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
360,Central,54,M,Hispanic/Latino,IC,200 N  MAIN                         ST,34.0532,-118.2425,Crimes Involving Weapons,Melee,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
361,Rampart,37,F,White,AO,900 N  MARIPOSA                     AV,34.0868,-118.2991,Crimes Against Persons or Public Order,Unknown,2020-07-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,31-45
362,Central,22,M,Hispanic/Latino,IC,500    RAMIREZ                      ST,34.0552,-118.2322,Crimes Involving Weapons,Knife,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
363,Central,30,M,Other,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
364,Central,30,M,Hispanic/Latino,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
365,Central,30,F,White,IC,600 W  7TH                          ST,34.0473,-118.2566,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
366,Hollenbeck,46,F,Hispanic/Latino,AA,3100    SHEFFIELD                    AV,34.0811,-118.1614,Violent Crimes,Physical Force,2020-03-01,2020,12PM - 3PM,46081,7797,0.1692020572470215,46-60
367,Central,30,Unknown,Other,IC,100 E  7TH                          ST,34.0446,-118.2507,Property Crimes,Unknown,2020-03-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
368,Central,65,M,Hispanic/Latino,IC,900 N  BEAUDRY                      AV,34.0674,-118.2468,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
369,Central,28,M,Other,IC,500 S  LOS ANGELES                  ST,34.0461,-118.2476,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
370,Central,41,F,Black,IC,500 S  SAN PEDRO                    ST,34.0442,-118.2439,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
371,Wilshire,35,F,Black,IC,1700 S  RIMPAU                       BL,34.0433,-118.3418,Property Crimes,Unknown,2020-07-01,2020,9AM - 12PM,37987,9272,0.24408350225077,31-45
372,Central,28,F,Hispanic/Latino,IC,1100 S  FIGUEROA                     ST,34.0431,-118.2692,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
373,Central,35,F,Hispanic/Latino,IC,600 N  SPRING                       ST,34.0582,-118.2387,Violent Crimes,Melee,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
374,Central,35,M,White,IC,100 E  5TH                          ST,34.0467,-118.2485,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
375,Central,38,M,Black,IC,400    COLYTON                      ST,34.0435,-118.2365,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
376,Central,32,F,Hispanic/Latino,IC,FLOWER,34.043,-118.2641,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
377,Central,39,F,Hispanic/Latino,IC,600 S  SPRING                       ST,34.0467,-118.252,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
378,Central,57,M,White,IC,1100 S  FIGUEROA                     ST,34.0431,-118.2692,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
379,Central,56,M,Black,IC,1200 S  MAIN                         ST,34.0376,-118.2594,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
380,Central,29,F,Black,IC,500 S  SAN PEDRO                    ST,34.0437,-118.2455,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
381,Central,29,M,Hispanic/Latino,IC,600 N  ALAMEDA                      ST,34.0533,-118.2379,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
382,Hollywood,36,M,Black,IC,5300    MONROE                       ST,34.0858,-118.3118,Property Crimes,Unknown,2020-05-01,2020,9AM - 12PM,32330,10140,0.3136405815032477,31-45
383,Van Nuys,45,M,Hispanic/Latino,IC,14600    VANOWEN                      ST,34.1976,-118.4574,Violent Crimes,Unknown,2020-12-01,2020,12AM - 3AM,39621,8741,0.2206153302541581,31-45
384,West LA,30,Unknown,Other,AO,1500    BROCKTON                     AV,34.0409,-118.4609,Crimes Against Persons or Public Order,Unknown,2020-10-01,2020,9AM - 12PM,45466,9288,0.2042845203008841,19-30
385,Central,47,F,Hispanic/Latino,IC,600 N  HILL                         ST,34.0591,-118.2412,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
386,Central,30,M,Hispanic/Latino,IC,100    JUDGE JOHN AISO              ST,34.0504,-118.2409,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
387,West Valley,45,F,Hispanic/Latino,AA,19500    INGOMAR                      ST,34.212,-118.5579,Crimes Against Persons or Public Order,Unknown,2020-03-01,2020,6AM - 9AM,28457,8066,0.2834451980180623,31-45
388,Central,34,F,White,IC,700 S  GRAND                        AV,34.0473,-118.2566,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
389,Central,57,F,Black,IC,200 E  6TH                          ST,34.0446,-118.249,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
390,Central,45,M,Black,IC,6TH                          ST,34.0412,-118.2436,Violent Crimes,Knife,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
391,Hollenbeck,30,M,Hispanic/Latino,IC,4400    VAN HORNE                    AV,34.097,-118.1695,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,46081,7797,0.1692020572470215,19-30
392,Central,28,F,White,IC,800 S  HILL                         ST,34.0462,-118.2585,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
393,Central,62,M,Hispanic/Latino,IC,200 W  7TH                          ST,34.0467,-118.252,Crimes Against Persons or Public Order,Firearm,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,61-75
394,Central,21,F,Hispanic/Latino,IC,600 W  7TH                          ST,34.0491,-118.2558,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
395,Central,27,M,Hispanic/Latino,IC,600 S  OLIVE                        ST,34.0481,-118.2542,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
396,Central,26,F,Other,IC,600 S  SPRING                       ST,34.046,-118.2509,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
397,Central,26,F,Hispanic/Latino,IC,7TH                          ST,34.0473,-118.2566,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
398,Central,30,Unknown,Other,IC,17TH                         ST,34.0351,-118.2672,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
399,West LA,51,F,White,IC,10500    WILSHIRE                     BL,34.0649,-118.4372,Property Crimes,Unknown,2020-08-01,2020,12PM - 3PM,45466,9288,0.2042845203008841,46-60
400,Central,29,M,Black,IC,700 S  GRAND                        AV,34.0473,-118.2566,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
401,Central,23,M,Hispanic/Latino,AO,700 W  7TH                          ST,34.048,-118.2577,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
402,Central,38,F,Hispanic/Latino,IC,900 W  OLYMPIC                      BL,34.0454,-118.2657,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
403,Central,27,M,Hispanic/Latino,IC,800 S  FIGUEROA                     ST,34.0479,-118.2612,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
404,Central,37,F,Hispanic/Latino,AO,SAN PEDRO                    ST,34.0458,-118.243,Violent Crimes,Physical Force,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
405,Central,35,M,Black,IC,200    BOYD                         ST,34.0478,-118.2454,Violent Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
406,Central,60,M,Hispanic/Latino,IC,5TH,34.0495,-118.2529,Violent Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
407,Southeast,28,F,Hispanic/Latino,AO,2000 E  105TH                        ST,33.9406,-118.237,Violent Crimes,Physical Force,2020-12-01,2020,9PM - 12AM,102308,10817,0.1057297572037377,19-30
408,Central,26,M,Black,IC,200 E  11TH                         ST,34.0384,-118.2571,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
409,Central,36,M,Black,IC,600 N  BROADWAY,34.0586,-118.2402,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
410,Central,45,M,Hispanic/Latino,IC,1000 S  HOPE                         ST,34.0437,-118.2617,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
411,Central,30,Unknown,Other,IC,1000 S  FIGUEROA                     ST,34.0457,-118.2665,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
412,Central,30,Unknown,Other,IC,600 W  7TH                          ST,34.0473,-118.2566,Violent Crimes,Knife,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
413,Central,20,F,Other,IC,800 S  OLIVE                        ST,34.0452,-118.2569,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
414,Central,46,F,White,IC,6TH                          ST,34.0428,-118.2461,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,46-60
415,Central,44,M,Black,IC,1100 S  FIGUEROA                     ST,34.0431,-118.2692,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
416,Central,26,M,White,IC,600 W  5TH                          ST,34.0502,-118.254,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
417,Central,22,F,Asian,IC,300 S  BROADWAY,34.051,-118.248,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
418,Central,32,M,Hispanic/Latino,AO,ORD,34.0607,-118.2405,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
419,Central,30,Unknown,Other,IC,COTTAGE HOME,34.068,-118.2359,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
420,Central,30,Unknown,Other,IC,200 N  MAIN                         ST,34.0532,-118.2425,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
421,Central,40,F,Other,IC,900 S  HILL                         ST,34.042,-118.2625,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
422,Central,30,M,Other,IC,600 S  SAN PEDRO                    ST,34.0421,-118.2469,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
423,77th Street,63,M,White,IC,3400 W  78TH                         ST,33.9691,-118.3309,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,94354,13294,0.1408949276130317,61-75
424,Central,57,M,Hispanic/Latino,IC,00    GATEWAY PLAZA                DR,34.0551,-118.2323,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
425,Central,61,M,Black,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,61-75
426,Central,39,F,Hispanic/Latino,IC,300 S  BROADWAY,34.051,-118.248,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
427,Hollywood,28,M,White,IC,1100 N  ARDMORE                      AV,34.0908,-118.3012,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,32330,10140,0.3136405815032477,19-30
428,Central,22,M,Black,IC,FIGUEROA,34.0402,-118.2684,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
429,Central,35,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
430,Wilshire,38,M,White,IC,400 S  WILLAMAN                     DR,34.0717,-118.3806,Property Crimes,Unknown,2020-11-01,2020,12PM - 3PM,37987,9272,0.24408350225077,31-45
431,Hollywood,22,F,Black,AO,SUNSET,34.098,-118.3316,Property Crimes,Unknown,2020-05-01,2020,3PM - 6PM,32330,10140,0.3136405815032477,19-30
432,Central,22,M,Hispanic/Latino,IC,1100 S  HOPE                         ST,34.0423,-118.2631,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
433,Northeast,34,F,Other,IC,2400 N  ALVARADO                     ST,34.097,-118.2518,Property Crimes,Unknown,2020-06-01,2020,3PM - 6PM,43506,8442,0.1940422010757136,31-45
434,Central,40,M,Hispanic/Latino,IC,500    SAN JULIAN                   ST,34.0446,-118.245,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
435,Central,33,F,Black,IC,500    SAN JULIAN                   ST,34.0446,-118.245,Violent Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
436,Central,54,M,Hispanic/Latino,IC,1000 S  BROADWAY,34.0409,-118.2574,Violent Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
437,Central,21,F,Hispanic/Latino,IC,300 W  4TH                          ST,34.0502,-118.2487,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
438,Central,21,M,White,IC,700 S  MAIN                         ST,34.0439,-118.2514,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
439,Van Nuys,29,M,Hispanic/Latino,IC,5800    WOODMAN                      AV,34.1745,-118.4356,Property Crimes,Unknown,2020-10-01,2020,9AM - 12PM,39621,8741,0.2206153302541581,19-30
440,Central,24,F,White,IC,700 S  BROADWAY,34.0452,-118.2534,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
441,Central,18,F,Hispanic/Latino,AA,700 S  FIGUEROA                     ST,34.0483,-118.2631,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,0-18
442,Central,30,Unknown,Other,IC,300 E  5TH                          ST,34.0449,-118.2458,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
443,Central,62,F,Hispanic/Latino,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,61-75
444,Central,36,M,White,IC,TEMPLE                       ST,34.0502,-118.2336,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
445,Central,30,Unknown,Other,IC,900 N  BEAUDRY                      AV,34.0674,-118.2468,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
446,Central,30,M,Other,IC,1300    WHOLESALE                    ST,34.0365,-118.2364,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
447,Central,27,F,Hispanic/Latino,IC,JACKSON,34.0511,-118.2334,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
448,Central,19,Unknown,Other,IC,800 S  HILL                         ST,34.0462,-118.2585,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
449,Central,61,M,Black,IC,3RD                          ST,34.0496,-118.2458,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,61-75
450,Central,28,F,Hispanic/Latino,IC,HILL                         ST,34.032,-118.2657,Sex Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
451,Southeast,35,F,Hispanic/Latino,AA,1400 E  114TH                        ST,33.9311,-118.2493,Crimes Against Persons or Public Order,Physical Force,2020-12-01,2020,9PM - 12AM,102308,10817,0.1057297572037377,31-45
452,Central,27,M,Black,AA,100 S  HILL                         ST,34.0547,-118.2505,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
453,Central,30,Unknown,Other,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
454,Central,31,M,Hispanic/Latino,IC,6TH                          ST,34.0446,-118.249,Violent Crimes,Knife,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
455,Central,50,M,Hispanic/Latino,AA,100 S  HILL                         ST,34.0547,-118.2505,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
456,Central,30,Unknown,Other,AA,600 W  9TH                          ST,34.0462,-118.2585,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
457,Hollywood,56,M,Hispanic/Latino,IC,800 N  OXFORD                       AV,34.0845,-118.3078,Property Crimes,Unknown,2020-09-01,2020,12AM - 3AM,32330,10140,0.3136405815032477,46-60
458,Central,32,F,Black,IC,300 E  5TH                          ST,34.0449,-118.2458,Violent Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
459,Olympic,22,M,Hispanic/Latino,AO,600    SHATTO                       PL,34.0605,-118.2903,Violent Crimes,Firearm,2020-12-01,2020,9PM - 12AM,62002,9621,0.1551724137931034,19-30
460,Hollywood,30,Unknown,Other,IC,1800 N  KINGSLEY                     DR,34.1038,-118.3035,Property Crimes,Unknown,2020-03-01,2020,3PM - 6PM,32330,10140,0.3136405815032477,19-30
461,Central,21,M,Other,IC,100 W  7TH                          ST,34.0446,-118.2507,Crimes Involving Weapons,Knife,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
462,Central,26,F,Other,IC,7TH                          ST,34.0473,-118.2566,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
463,Central,30,Unknown,Other,IC,FIGUEROA,34.0344,-118.2714,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
464,West LA,30,Unknown,Other,IC,10200    CRESTA                       DR,34.0417,-118.4041,Crimes Against Property and Vehicles,Unknown,2020-09-01,2020,9AM - 12PM,45466,9288,0.2042845203008841,19-30
465,Central,30,M,Other,IC,100 S  HILL                         ST,34.0547,-118.2505,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
466,Southwest,30,Unknown,Other,IC,3800    SOMERSET                     DR,34.0172,-118.3374,Crimes Against Property and Vehicles,Unknown,2020-06-01,2020,6PM - 9PM,55859,11149,0.1995918294276661,19-30
467,Central,27,M,Hispanic/Latino,IC,100 S  HILL                         ST,34.0547,-118.2505,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
468,Rampart,30,Unknown,Other,IC,1300    EDGECLIFFE                   DR,34.0867,-118.2803,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
469,Central,41,F,Black,IC,500 S  SAN PEDRO                    ST,34.0442,-118.2439,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
470,Central,29,M,Hispanic/Latino,JA,BROADWAY,34.0377,-118.2607,Violent Crimes,Firearm,2020-09-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
471,Hollenbeck,27,M,Hispanic/Latino,AO,3500    PERCY                        ST,34.0277,-118.1978,Violent Crimes,Physical Force,2020-02-01,2020,12AM - 3AM,46081,7797,0.1692020572470215,19-30
472,Central,24,M,White,AO,300 W  8TH                          ST,34.0438,-118.2547,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
473,Central,30,M,Other,IC,500    SAN JULIAN                   ST,34.0446,-118.245,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
474,Central,29,M,Hispanic/Latino,IC,1000 S  GRAND                        AV,34.043,-118.2606,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
475,Central,28,M,White,IC,E  1ST                          ST,34.0483,-118.2326,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
476,Central,22,M,Asian,IC,100 S  GRAND                        AV,34.0557,-118.2488,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
477,Central,59,M,White,IC,800 S  OLIVE                        ST,34.0452,-118.2569,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
478,Central,33,F,Hispanic/Latino,IC,800 W  OLYMPIC                      BL,34.045,-118.264,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
